Season,Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,LOB%,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,SwStr%,K%,BB%,K-BB%,SIERA,E-F,FA-Z (sc),Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,Age,NameASCII,PlayerId,MLBAMID
2024,Michael King,SDP,170.1,2.8532290480172606,3.26666667,0.21806853582554517,1.1741683325173913,0.28837209302325584,0.75297941,3.2662840865537732,0.230068337,0.400911161,0.369020501,0.12345679,0.098765432,3.4831844558951905,0.12021277,0.2764457,0.08462623,0.19181946,3.6171562249013394,-0.413055039,8.647939938550804,0.06053812,0.29596413,,86.53611111111111,94.55335005374418,101.75263346470801,100.03278394840561,0.32746051,0.63287905,0.45460993,0.60667904,0.82907133,0.73556942,0.41631206,0.19255319,0.31276596,29,Michael King,19853,650633
2024,Michael Lorenzen,- - -,124.1,3.4021449112938646,1.55,0.21700223713646533,1.2627346361067062,0.23738872403560832,0.83333333,5.040474493021404,0.183615819,0.418079096,0.398305084,0.14893617,0.120567375,4.9776850959001155,0.09172483,0.18128655,0.11695906,0.06432749,5.145677886211095,-1.638329582,9.104864388925058,0.0819209,0.39265537,,85.13888888888889,93.79152760878294,96.94569347686434,94.77836780828459,0.2684166,0.69781553,0.44488778,0.65930599,0.86782609,0.79372197,0.41097257,0.16400798,0.2557328,32,Michael Lorenzen,14843,547179
2024,Michael Wacha,KCR,166.2,3.3480002043457158,3.22222222,0.24251968503937008,1.194000072875981,0.28964059196617337,0.77136515,3.652479807952883,0.199170124,0.385892116,0.414937759,0.15,0.085,4.1408899252293105,0.10372647,0.21167883,0.06569343,0.1459854,4.167355678661037,-0.304479604,10.642465140827266,0.07959184,0.32244898,4.05,83.23899676375405,91.08054214630523,102.32101745265507,99.34905310063127,0.31561009,0.69339207,0.48039969,0.65226782,0.86149936,0.784,0.43620292,0.15866308,0.26238955,32,Michael Wacha,14078,608379
2024,Miles Mikolas,STL,171.2,5.3475731324174385,4.88,0.2811594202898551,1.2757282309361864,0.30996309963099633,0.62899787,4.238324501998737,0.215929203,0.419469026,0.364601769,0.116504854,0.126213592,4.0838025414734505,0.06987061,0.16944444,0.03472222,0.13472222,4.2772303223837405,1.1092486304187013,8.149710657742043,0.08098592,0.42077465,4.61,65.41710875331565,87.29119613670133,108.79257057949481,102.52210252600295,0.31304985,0.68483943,0.49722531,0.7587822,0.90621592,0.859375,0.49537551,0.19001848,0.25988909,35,Miles Mikolas,9803,571945
2024,Mitch Keller,PIT,178,4.247191011235955,3.32,0.2570621468926554,1.303370786516854,0.3063583815028902,0.73091248,4.076592137840357,0.237918215,0.394052044,0.368029739,0.08080808,0.116161616,4.078713848132097,0.09256662,0.21474774,0.06468305,0.15006468,4.082250024311433,0.17059887339559854,8.33246202,0.07195572,0.39114391,4.31,86.26905311778289,99.47450842696628,100.72984550561794,99.61780196629215,0.3190686,0.66984127,0.47420147,0.67061144,0.88507109,0.80458919,0.44226044,0.1868864,0.27945302,28,Mitch Keller,17594,656605
2024,Mitch Spence,OAK,126,4.642857423985643,2.81081081,0.2823529411764706,1.436508023489575,0.3247422680412371,0.74626866,4.372829057684355,0.165432098,0.474074074,0.360493827,0.089041095,0.123287671,4.2676959347184065,0.09834515,0.1884058,0.06702899,0.12137681,4.325604929180079,0.2700283663012879,,0.091133,0.42364532,,,99.83028868906763,103.17098911500236,101.45366777094172,0.35550277,0.71647059,0.50070989,0.65701559,0.91133005,0.80340265,0.40227165,0.13853428,0.23687943,26,Mitch Spence,27707,687765
2024,Mitchell Parker,WSN,151,4.291390728476821,3.09302326,0.2562396006655574,1.304635761589404,0.3022222222222222,0.67318757,3.8485989835878085,0.214750542,0.379609544,0.405639913,0.07486631,0.096256684,4.1714173409619075,0.10191348,0.20588235,0.06656347,0.13931889,4.245875295269778,0.4427917448890124,10.270448449539812,0.08119658,0.38888889,4.31,77.96412671232878,87.30865584685806,99.28077403245946,96.90807324178114,0.33830104,0.73301887,0.51248959,0.64317181,0.89317889,0.80097482,0.44129892,0.15391015,0.25582363,24,Mitchell Parker,27636,680730
2024,Nathan Eovaldi,TEX,170.2,3.796875226311399,3.95238095,0.22720247295208656,1.1074219410074915,0.27074235807860264,0.74481074,3.8344485681038374,0.188284518,0.483263598,0.328451882,0.070063694,0.146496815,3.473425029652539,0.12962257,0.23850575,0.06034483,0.17816092,3.6356095543423566,-0.037573342,6.786648525280899,0.07692308,0.42619543,3.86,74.753524,97.77871041587176,103.97569629912246,102.8508584509729,0.34764251,0.72522898,0.52059497,0.6194332,0.82548794,0.75091575,0.45804729,0.15592833,0.2855509,34,Nathan Eovaldi,9132,543135
2024,Nestor Cortes,NYY,170,3.864705882352941,4.18421053,0.24770642201834864,1.1764705882352942,0.2929936305732484,0.7629108,3.8723621312309717,0.204498977,0.306748466,0.488752556,0.121338912,0.10041841,4.1627739493899485,0.10524438,0.22844828,0.0545977,0.17385057,4.023115027419459,-0.007656249,11.17967642965587,0.08080808,0.43232323,,99.02720647773278,100.58401859134791,100.91147658205219,100.50314622810153,0.3079824,0.75619835,0.50160657,0.7122449,0.83169399,0.79003559,0.43198858,0.14662861,0.25187299,29,Nestor Cortes,17874,641482
2024,Nick Lodolo,CIN,115.1,4.760115816860124,3.2972973,0.23059360730593606,1.1965318446752227,0.29042904290429045,0.68214804,3.9468266335127664,0.194888178,0.447284345,0.357827476,0.116071428,0.116071428,3.949817455871678,0.11849866,0.2474645,0.07505071,0.17241379,3.7827932812484844,0.8132891833473579,5.746667876207917,0.08227848,0.37341772,3.78,119.04127182044887,105.87557702630166,98.64138486312392,96.17407407407408,0.33020638,0.6348808,0.4605475,0.59659091,0.84387352,0.74242424,0.42780462,0.17319035,0.29168901,26,Nick Lodolo,26378,666157
2024,Nick Martinez,CIN,89,3.842696629213483,5.83333333,0.2521489971346705,1.1235955056179776,0.29259259259259257,0.66017316,3.4810865198628287,0.238095238,0.336996336,0.424908424,0.137931034,0.077586206,4.137187363927284,0.09917972,0.19125683,0.03278689,0.15846995,4.151177325096672,0.3616101093506545,10.628005981445312,0.05734767,0.34408602,,93.40659722222223,98.03818046234157,107.99269202087994,106.81685309470548,0.34718499,0.6789916,0.49440716,0.69111969,0.86881188,0.79939668,0.44369873,0.17225951,0.27143922,33,Nick Martinez,12730,607259
2024,Nick Pivetta,BOS,139.2,4.188544457814398,4.5,0.23177570093457944,1.1455848089748781,0.28034682080924855,0.76298701,4.154546676030628,0.177419354,0.336021505,0.486559139,0.077348066,0.14917127,3.6008964318358996,0.11328976,0.28321678,0.06293706,0.22027972,3.412794420145847,0.033997782,11.838476386065944,0.10187668,0.39142091,,122.44363143631436,133.10047993019197,104.33952879581155,107.59602966841184,0.34206349,0.69796709,0.5023986,0.5800464,0.89042996,0.77430556,0.45050153,0.16078431,0.27407407,31,Nick Pivetta,15454,601713
2024,Pablo López,MIN,185.1,4.079136802594762,4.82926829,0.24896265560165975,1.192446075890797,0.30861723446893785,0.72170301,3.6466956188069033,0.209615384,0.428846153,0.361538461,0.079787234,0.138297872,3.356718526512719,0.12926993,0.25647668,0.05310881,0.20336788,3.4550697763795433,0.432441184,8.358297885348023,0.08190476,0.37142857,3.7,96.66425041186162,97.88458445040216,104.33991286863272,104.62436327077751,0.35752212,0.72269558,0.51540522,0.62541254,0.82958199,0.74918778,0.43235097,0.14835901,0.27762894,28,Pablo Lopez,17085,641154
2024,Patrick Corbin,WSN,174.2,5.616412540838375,2.57407407,0.2942008486562942,1.5000000873594845,0.3370165745856354,0.65652174,4.414571454031656,0.209302325,0.46332737,0.327370304,0.098360655,0.136612021,4.138030626887474,0.10180055,0.18193717,0.07068063,0.11125654,4.413766262898331,1.201841086806719,8.261628451,0.08274648,0.46126761,5.48,54.50100502512564,76.37016100178892,101.40726296958859,94.49001788908771,0.34136546,0.69257642,0.48060942,0.64033613,0.89911728,0.78818444,0.39646814,0.15200831,0.25380886,34,Patrick Corbin,9323,571578
2024,Patrick Sandoval,LAA,79.2,5.083682171,2.31428571,0.2698412698412698,1.5062761987111941,0.3407079646017699,0.66189624,3.8694086710216857,0.212121212,0.45021645,0.337662337,0.038461538,0.102564102,4.044345777258426,0.1154112,0.22946176,0.09915014,0.13031162,4.258796824398145,1.2142734996285944,9.497408515963203,0.05128205,0.35897436,4.25,55.92077922077922,98.32479224376732,98.29314404,98.59321329639893,0.30861244,0.66447368,0.45844875,0.60852713,0.83663366,0.74773414,0.42105263,0.16655149,0.28196268,27,Patrick Sandoval,19447,663776
2024,Paul Blackburn,- - -,75.1,4.659292114043313,2.80952381,0.2602739726027397,1.287610641202853,0.2895927601809955,0.70913462,4.626656794086845,0.202586206,0.456896551,0.340517241,0.11392405,0.151898734,4.141462061,0.09983498,0.18670886,0.0664557,0.12025316,4.334100536667984,0.03263532,9.759787608001192,0.08154506,0.35622318,4.55,73.93728813559323,90.60086839669883,104.7521517644722,99.99183263396763,0.31830601,0.71666667,0.47607261,0.68669528,0.86046512,0.79029463,0.3960396,0.14521452,0.2450495,30,Paul Blackburn,14739,621112
2024,Paul Skenes,PIT,133,1.962406015037594,5.3125,0.19747899159663865,0.9473684210526315,0.28378378378378377,0.8559322,2.4446752670115997,0.177631578,0.513157894,0.309210526,0.159574468,0.106382978,2.5358691781759264,0.13117066,0.3307393,0.06225681,0.26848249,2.7140478644684807,-0.482269252,6.333138957583933,0.05228758,0.35947712,2.5,98.23417266,101.60155294117651,103.40329411764708,103.25359999999998,0.34482759,0.70011025,0.49647059,0.58809524,0.83307087,0.73554502,0.42682353,0.16267043,0.29384109,22,Paul Skenes,33677,694973
2024,Randy Vásquez,SDP,98,4.867346939,2.13793103,0.3005050505050505,1.510204081632653,0.3302180685358255,0.72164948,4.697092023187754,0.235649546,0.386706948,0.377643504,0.16,0.104,4.901184378062585,0.08056872,0.14385151,0.06728538,0.07656613,5.006992517817579,0.17025491558775574,9.304072062174479,0.08682635,0.39520958,5.89,91.69166666666666,106.41964285714286,101.42892857142849,100.48976190476193,0.31132075,0.73124147,0.49377593,0.73063973,0.89552239,0.83673469,0.43449911,0.14988152,0.23045024,25,Randy Vasquez,24719,681190
2024,Ranger Suárez,PHI,150.2,3.4646020038302265,3.53658537,0.2413793103448276,1.201327514738067,0.2992874109263658,0.73918269,3.3655948359811876,0.223004694,0.518779342,0.258215962,0.109090909,0.127272727,3.2615301697807766,0.09426752,0.23162939,0.06549521,0.16613419,3.612807451001345,0.099007168,7.184870834184368,0.05057471,0.34252874,3.59,68.13423423423423,81.71603123564535,103.06417087735416,99.90105649977026,0.34082923,0.66595059,0.46941376,0.66597938,0.90322581,0.79909502,0.39549703,0.17452229,0.26878981,28,Ranger Suarez,17277,624133
2024,Reese Olson,DET,112.1,3.5252227115448953,3.06060606,0.2336448598130841,1.183976314736038,0.290625,0.67610063,3.166479778289795,0.182098765,0.506172839,0.311728395,0.0990099,0.06930693,3.7158523464440556,0.12722372,0.2172043,0.07096774,0.14623656,3.934430826474607,0.3587429332551002,8.546948129680299,0.05504587,0.43425076,3.51,69.84262672811059,90.89027173913044,97.13054347826089,97.15347826086955,0.34834325,0.68343195,0.47058824,0.54878049,0.88961039,0.7293578,0.36481382,0.15525606,0.28247978,24,Reese Olson,24968,681857
2024,Reid Detmers,LAA,87.1,6.698473673,2.86842105,0.2792022792022792,1.5572519990907625,0.35714285714285715,0.62943262,4.723731777380557,0.179166666,0.383333333,0.4375,0.095238095,0.171428571,3.862215116366004,0.12957024,0.27877238,0.0971867,0.18158568,3.7747288389681106,1.9747418951789726,10.332557039823389,0.10743802,0.39256198,4.14,85.62976680384088,94.51624919717402,98.64309569685294,98.77013487475915,0.32608696,0.69692533,0.48876044,0.59649123,0.81722689,0.73455979,0.4386641,0.1654907,0.29506094,24,Reid Detmers,27468,672282
2024,Reynaldo López,ATL,134.2,2.0049504193239716,3.47619048,0.21774193548387097,1.113861344068873,0.28823529411764703,0.86956522,2.9437075094760203,0.224783861,0.39481268,0.380403458,0.098484848,0.075757575,3.4604286010089935,0.12226451,0.27037037,0.07777778,0.19259259,3.6085331391169504,-0.93875709,9.629093790549309,0.08857143,0.42285714,,91.42595155709343,96.3253953,102.09290848107332,101.33464302827026,0.32540357,0.70152505,0.4902148,0.5613577,0.86180124,0.74975657,0.43818616,0.16317793,0.28544244,30,Reynaldo Lopez,16400,625643
2024,Roddery Muñoz,MIA,78.2,6.635593434854069,1.78947368,0.2689873417721519,1.5635593725805566,0.26576576576576577,0.69868996,7.374107032957797,0.209677419,0.334677419,0.455645161,0.053097345,0.230088495,5.249407174902879,0.09935668,0.18941504,0.10584958,0.08356546,5.010551791340236,-0.738513598,8.629223633,0.14112903,0.4516129,,95.84378378378378,91.44786440677966,95.77844067796609,92.97057627118643,0.29334917,0.69964029,0.45493562,0.6194332,0.88431877,0.78144654,0.39771102,0.15153681,0.2508935,24,Roddery Munoz,25311,682610
2024,Ronel Blanco,HOU,165.1,2.830645248371409,2.40298507,0.18864774624373956,1.0887097109120802,0.21875,0.83333333,4.200754003656272,0.183908045,0.397701149,0.418390804,0.131868131,0.12087912,4.1353439,0.12836592,0.24101796,0.1002994,0.14071856,4.225412525954526,-1.370108755,10.857219014190822,0.09360731,0.35616438,,84.01536231884059,93.46995515695065,99.46281763826609,97.82096412556056,0.33663366,0.70265325,0.48431155,0.5625,0.85677083,0.7347561,0.40346992,0.15234231,0.28070823,30,Ronel Blanco,19407,669854
2024,Ross Stripling,OAK,72.1,5.7235027066070066,2.5,0.30363036303630364,1.4930876625931322,0.33203125,0.55443548,4.023622695704371,0.253846153,0.376923076,0.369230769,0.09375,0.072916666,4.772279066282653,0.07256637,0.125,0.05,0.075,5.064949762278344,1.6998800109026355,10.700966908801934,0.0608365,0.35741445,,61.82320916905443,88.75601769911505,104.02646017699112,97.97221239,0.33491311,0.66599598,0.48053097,0.77358491,0.89728097,0.84898711,0.43982301,0.17610619,0.24867257,34,Ross Stripling,13273,548389
2024,Ryan Feltner,COL,162.1,4.490759894298887,2.65384615,0.26066350710900477,1.336755688700766,0.30526315789473685,0.66326531,4.158266257003266,0.199186991,0.449186991,0.351626016,0.075144508,0.115606936,4.1679836347803185,0.10465116,0.19942197,0.07514451,0.12427746,4.314303782857828,0.3324936372956211,7.630112320090694,0.06464646,0.36565657,4.28,80.63101997896952,97.03958090803265,99.62076057431119,99.40213426,0.29603399,0.70042918,0.47885138,0.64114833,0.85294118,0.78119935,0.45207606,0.1624031,0.26705426,27,Ryan Feltner,21446,663372
2024,Ryan Pepiot,TBR,130,3.6,2.95833333,0.21074380165289255,1.1538461538461537,0.26153846153846155,0.74324324,3.9510951629051796,0.19117647,0.352941176,0.455882352,0.154838709,0.109677419,4.053874416477405,0.12883721,0.26345083,0.0890538,0.17439703,3.8796489914530965,-0.351095163,11.377454869887409,0.09064327,0.37134503,3.64,115.37159926470588,116.4238583410997,98.87958993,105.58112767940355,0.32180209,0.69205298,0.4778967,0.595,0.81658692,0.73028238,0.42159144,0.16,0.28883721,26,Ryan Pepiot,26221,686752
2024,Ryan Weathers,MIA,86.2,3.634615491268906,3.33333333,0.23353293413173654,1.1769231114585028,0.2757201646090535,0.75313808,4.112633652207415,0.175298804,0.466135458,0.358565737,0.088888888,0.122222222,4.032796225556618,0.11024735,0.21798365,0.0653951,0.15258856,3.976601088124356,-0.478018161,8.880414612577987,0.08267717,0.38188976,4.11,95.97094474153296,94.21946213729653,96.08782731776358,97.36355272,0.30252101,0.69137931,0.4621373,0.62698413,0.84538653,0.7611026,0.41047417,0.16325088,0.27349823,24,Ryan Weathers,23796,677960
2024,Ryne Nelson,ARI,137.2,4.576271524592552,3.9,0.26383763837638374,1.2566586884992244,0.3088235294117647,0.68741894,3.834760699341406,0.224056603,0.398584905,0.37735849,0.0875,0.10625,3.9867317395939095,0.08295558,0.20277296,0.05199307,0.1507799,4.088261868730023,0.741510825,10.785187879554655,0.08,0.41411765,,105.59182186234818,100.8932426303855,105.80049886621315,104.37873015873015,0.33899745,0.72081712,0.5170068,0.75438596,0.88529015,0.83947368,0.46621315,0.16364461,0.24660018,26,Ryne Nelson,26253,669194
2024,Sean Manaea,NYM,181.2,3.4678901024433157,2.92063492,0.2012012012012012,1.0844037304465606,0.24511930585683298,0.74178935,3.8325348614574795,0.19327731,0.37605042,0.430672268,0.102439024,0.102439024,4.035993900054773,0.11678345,0.24932249,0.08536585,0.16395664,3.964953326715085,-0.364644759,7.445994509356564,0.0746888,0.37551867,3.75,87.80389221556887,90.06804734,97.25958927949871,96.25576052906368,0.32227488,0.70084162,0.48747913,0.61397059,0.84716157,0.76027397,0.43639399,0.15915916,0.27594261,32,Sean Manaea,15873,640455
2024,Seth Lugo,KCR,206.2,3.004838857581298,3.77083333,0.22721437740693196,1.0887097310077165,0.2766323024054983,0.75141777,3.2487378468548225,0.191201353,0.441624365,0.36717428,0.082949308,0.073732718,3.8298950890902206,0.09479434,0.21650718,0.05741627,0.15909091,3.937443872712888,-0.243898989,8.926434473,0.08026756,0.38963211,3.72,74.58310991957103,96.87643086816719,100.67733118971056,99.96186495176846,0.31397971,0.66143498,0.46336761,0.63375224,0.89717514,0.79542302,0.42994859,0.18669666,0.281491,34,Seth Lugo,12447,607625
2024,Shane Baz,TBR,79.1,3.063025406462431,2.55555556,0.19791666666666666,1.0588235972956552,0.22857142857142856,0.79575597,4.074042861686071,0.178082191,0.392694063,0.429223744,0.170212765,0.09574468,4.390792338105314,0.11019056,0.21630094,0.0846395,0.13166144,4.334226716348226,-1.011017455,10.236575644733996,0.07305936,0.42009132,3.57,121.30017301038062,114.79071310116085,100.19262023217249,103.07736318407962,0.28658537,0.75454545,0.5,0.58510638,0.86746988,0.77943615,0.45605307,0.14995857,0.26014913,25,Shane Baz,22264,669358
2024,Shota Imanaga,CHC,173.1,2.907692393015125,6.21428571,0.22473604826546004,1.021153876118407,0.26406926406926406,0.80168776,3.720325948387914,0.172839506,0.372427983,0.45473251,0.108597285,0.122171945,3.6231366634688884,0.14456438,0.25072046,0.04034582,0.21037464,3.4984301265741466,-0.812633555,10.473646597557577,0.08588957,0.38854806,3.46,95.80846953937595,90.08439609902477,104.79463615903975,103.24924981245313,0.38942308,0.76719577,0.55482625,0.59964727,0.82988506,0.73903967,0.43783784,0.12914418,0.27370856,30,Shota Imanaga,33829,684007
2024,Simeon Woods Richardson,MIN,133.2,4.1745639087221456,2.4375,0.2413127413127413,1.2942644376504142,0.2831168831168831,0.73567708,4.116604538877094,0.204030226,0.352644836,0.443324937,0.119318181,0.09090909,4.551368757712746,0.09573542,0.2056239,0.08435852,0.12126538,4.5094067955579185,0.05795937,10.289520131561147,0.08229426,0.35910224,4.08,70.95021645021643,87.20054713804717,103.72723063973066,99.66578282828283,0.32638889,0.714,0.49520906,0.70449173,0.86694678,0.80650836,0.43554007,0.15491732,0.25065274,23,Simeon Woods Richardson,24494,680573
2024,Sonny Gray,STL,166.1,3.8416834842072904,5.20512821,0.22575516693163752,1.0881763859804687,0.29876543209876544,0.67917206,3.124395608666241,0.223557692,0.423076923,0.353365384,0.074829931,0.142857142,2.819376976380927,0.13395012,0.30253353,0.05812221,0.24441133,3.0309612324089628,0.7172878755410492,6.935256701125842,0.08920188,0.37793427,3.7,107.10286195286196,110.41543845203785,102.68377933305891,104.78089748867849,0.33870968,0.67833491,0.48328635,0.51966874,0.85913529,0.7225,0.42569472,0.17779566,0.31174578,34,Sonny Gray,12768,543243
2024,Spencer Arrighetti,HOU,142.2,4.605140515275083,2.69354839,0.2513562386980108,1.4088786051298199,0.3232876712328767,0.71509009,4.168816298357279,0.220207253,0.357512953,0.422279792,0.104294478,0.128834355,3.982769814630187,0.12291412,0.2689211,0.09983897,0.16908213,3.922194409042531,0.43632421691780365,8.792095290712151,0.07512953,0.39378238,,90.90695020746888,95.09317507418395,98.82802034760492,99.26282323018229,0.30022075,0.68921389,0.47370567,0.55637255,0.83952255,0.74010327,0.44598451,0.17094017,0.29385429,24,Spencer Arrighetti,29921,681293
2024,Spencer Schwellenbach,ATL,123.2,3.3477089637223516,5.52173913,0.22505307855626328,1.0431267060873994,0.2787878787878788,0.74523397,3.2877735813232136,0.217008797,0.416422287,0.366568914,0.096,0.112,3.3443858529273034,0.13513514,0.254,0.046,0.208,3.4207714448166087,0.059935382,7.785898010587432,0.04651163,0.39825581,3.36,109.64578544061298,101.15600894354388,107.36489659027389,108.46819452207934,0.38226601,0.6983945,0.52835188,0.59020619,0.84236453,0.7442327,0.46210917,0.16163222,0.29676736,24,Spencer Schwellenbach,31846,680885
2024,Taijuan Walker,PHI,74,7.175675675675675,1.71875,0.3110367892976589,1.6891891891891893,0.31981981981981983,0.69958848,6.9637770755870925,0.209016393,0.38114754,0.409836065,0.15,0.22,5.142166814,0.06235201,0.16467066,0.09580838,0.06886228,5.114633881,0.21189860008858297,9.901937406357021,0.1352459,0.47540984,,60.56999999999999,88.31952862,97.16557239057235,94.5702862,0.27647868,0.63333333,0.42857143,0.72636816,0.92982456,0.85451197,0.42620363,0.18863457,0.25098658,31,Taijuan Walker,11836,592836
2024,Taj Bradley,TBR,138,4.108695652173913,3.27659574,0.23106060606060605,1.2246376811594204,0.2840909090909091,0.73654391,4.094016010173853,0.184281842,0.4200542,0.395663956,0.109589041,0.150684931,3.621213309510031,0.1271777,0.26643599,0.08131488,0.18512111,3.689471798824171,0.014679642000060333,10.997292768743469,0.10160428,0.4171123,4.11,128.98213166144203,116.18326763031098,98.19807271134471,103.45812527376256,0.32953683,0.7430911,0.50566696,0.58986175,0.84297521,0.74827586,0.42589364,0.13850174,0.26567944,23,Taj Bradley,22543,671737
2024,Tanner Bibee,CLE,173.2,3.4721691093324223,4.25,0.22796352583586627,1.1170825990223714,0.28507795100222716,0.77102804,3.558034503720317,0.209401709,0.346153846,0.444444444,0.134615384,0.10576923,3.7221290344117035,0.12197687,0.26338028,0.06197183,0.20140845,3.5784903942583415,-0.085865394,9.277192173605497,0.07006369,0.36942675,3.8,91.71261115602263,98.87734128376012,102.5401964,104.41048754822867,0.31499051,0.7503937,0.50894423,0.65060241,0.81741868,0.7601654,0.44545773,0.15247108,0.27444795,25,Tanner Bibee,30134,676440
2024,Tanner Houck,BOS,178.2,3.1231345061763083,3.20833333,0.22974963181148747,1.141791109784887,0.2821011673151751,0.7086999,3.317599189878971,0.201149425,0.559386973,0.239463601,0.064,0.088,3.5750677723239668,0.09831871,0.20726783,0.06460296,0.14266487,3.728518217924304,-0.194464684,,0.05714286,0.41333333,4.05,,108.4224497,100.28694698354658,104.40954296160875,0.33842239,0.63714531,0.4654479,0.65225564,0.88663968,0.78868814,0.42522852,0.19298246,0.29130117,28,Tanner Houck,19879,656557
2024,Tarik Skubal,DET,192,2.390625,6.51428571,0.2002820874471086,0.921875,0.27253218884120173,0.8,2.4946047782897955,0.184486373,0.45702306,0.358490566,0.12865497,0.087719298,2.8256122650811455,0.14609484,0.30278884,0.04648074,0.2563081,2.8893415627543417,-0.103979778,9.600686496483545,0.06652807,0.33471933,2.68,111.51646673936753,103.35218669606766,103.02877618522604,106.24373392135243,0.35192563,0.69779412,0.51605024,0.56603774,0.80084299,0.71670047,0.47452896,0.17468619,0.32078103,27,Tarik Skubal,22267,669373
2024,Tobias Myers,MIL,133,3.112781954887218,3.33333333,0.24313725490196078,1.2030075187969924,0.2849462365591398,0.80829757,4.046179026410096,0.214099216,0.375979112,0.409921671,0.121019108,0.114649681,4.071632558566735,0.08990385,0.21778584,0.06533575,0.15245009,4.094864773952162,-0.933397072,11.122744327526913,0.07692308,0.38717949,,86.18623279098874,91.48836621143147,101.31699544764797,97.34274153,0.31165541,0.73102679,0.49230769,0.70460705,0.88091603,0.81738281,0.43076923,0.16346154,0.25336538,25,Tobias Myers,22191,668964
2024,Trevor Rogers,- - -,124.1,4.922252212,1.73214286,0.2788844621513944,1.5764075711905379,0.32225063938618925,0.69844789,4.517686267881684,0.201492537,0.462686567,0.335820895,0.074074074,0.103703703,4.6956042497440675,0.08738297,0.17259786,0.09964413,0.07295374,4.911155240582004,0.404565944,8.575133761553698,0.08395062,0.44197531,5.13,65.82126761,82.85013842792115,100.1466240649923,97.7049146,0.31451613,0.6894198,0.46143558,0.7016317,0.88778878,0.81062802,0.39188587,0.15737851,0.24476148,26,Trevor Rogers,22286,669432
2024,Triston McKenzie,CLE,75.2,5.1145376168318295,1.51020408,0.23793103448275862,1.5594714180520823,0.25380710659898476,0.79004329,6.457228787569189,0.130841121,0.350467289,0.518691588,0.09009009,0.171171171,5.410967956245599,0.09097859,0.21764706,0.14411765,0.07352941,5.210206207083115,-1.342691171,11.65980809045571,0.12962963,0.41666667,5.59,98.35651537335285,98.89334298118669,89.70918958031837,90.13646888567293,0.25322997,0.66981132,0.42254601,0.57653061,0.89859155,0.78402904,0.40644172,0.16819572,0.25917431,26,Triston McKenzie,18000,663474
2024,Tyler Anderson,LAA,179.1,3.8141265022285347,1.94520548,0.23065693430656933,1.2881041257526191,0.2581888246628131,0.75831703,4.660903612496297,0.201851851,0.374074074,0.424074074,0.113537117,0.104803493,4.8518883299472595,0.12692967,0.18562092,0.09542484,0.09019608,4.857933908423025,-0.84677711,11.543723597270365,0.07918969,0.32780847,4.37,89.09116117850952,96.22369060006938,99.39264655,99.21248699271591,0.33806818,0.72270364,0.49039121,0.62184874,0.82613909,0.74107768,0.39601922,0.1457976,0.27272727,34,Tyler Anderson,12880,542881
2024,Tyler Glasnow,LAD,134,3.4925373134328357,4.8,0.188911704,0.9477611940298507,0.2532894736842105,0.69811321,2.8978230618718848,0.165079365,0.485714285,0.349206349,0.1,0.136363636,2.6838001117555064,0.13767396,0.32183908,0.06704981,0.25478927,2.9002358520346823,0.5947142515609509,9.601975785566298,0.0815047,0.39498433,2.62,118.0643093922652,117.71689088191329,101.26053811659195,106.29775784753365,0.31396439,0.67372881,0.48284436,0.47462687,0.84119497,0.71472709,0.4694182,0.16650099,0.30417495,30,Tyler Glasnow,14374,607192
2024,Tylor Megill,NYM,76,4.026315789473684,2.87096774,0.22866894197952217,1.2894736842105263,0.3010204081632653,0.70484581,3.5743745151319004,0.206896551,0.408866995,0.384236453,0.102564102,0.102564102,3.7577515636227634,0.12828207,0.27134146,0.0945122,0.17682927,3.795717292,0.45194127434178366,9.516559034778226,0.08823529,0.42647059,,112.09008403361344,107.67286758732743,96.76734362307067,99.97969130787978,0.31859558,0.71530249,0.48610068,0.55510204,0.84577114,0.73570325,0.42223892,0.14778695,0.27606902,28,Tylor Megill,21318,656731
2024,Walker Buehler,LAD,75.1,5.376106557667593,2.28571429,0.2861736334405145,1.55309745,0.31601731601731603,0.70281124,5.542586133407077,0.194214876,0.454545454,0.351239669,0.058823529,0.188235294,4.487551299283281,0.08158683,0.18604651,0.08139535,0.10465116,4.543916468,-0.166479576,9.619146288055735,0.06882591,0.36032389,4.68,84.52297297297295,93.42584541062799,101.19951690821256,99.54653784219003,0.29403974,0.65576592,0.45134731,0.66666667,0.90813648,0.81923715,0.43488024,0.17889222,0.26047904,29,Walker Buehler,19374,621111
2024,Yariel Rodríguez,TOR,86.2,4.465384746416085,2.125,0.2276923076923077,1.3153846539830327,0.27510917030567683,0.6988189,4.3434028897482975,0.210084033,0.373949579,0.415966386,0.161616161,0.111111111,4.420581725274152,0.10652463,0.23097826,0.10869565,0.12228261,4.460928650758074,0.12198185666778727,6.852594639227642,0.0625,0.37083333,3.91,85.78512396694215,96.67657413676376,96.90589031821263,96.90595802301962,0.30921053,0.67741935,0.45369753,0.62411348,0.86466165,0.7650514,0.39240506,0.16511318,0.27163782,27,Yariel Rodriguez,33838,684320
