Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Dominic Leone,- - -,103.1,4.354840049,2.0385,0.258064516,1.509677884,0.303249097,5.219213786,0.210169491,0.379661016,0.410169491,0.049586776,0.165289256,4.547038599,0.2319,0.1138,4.204086035,-0.864373737,9.118826184,0.1182,0.0909,0.4276,,110.8826291,108.7164897,97.56535073,99.98869276,0.1721,0.3942,0.7723,0.528,0.5046,0.8312,0.6737,0.354,0.1091,0.2812,Dominic Leone,13763,608678
Collin McHugh,ATL,128,3.375000852,3.3889,0.244444444,1.22656281,0.305785124,3.341855321,0.234332425,0.419618528,0.346049046,0.11023622,0.078740157,3.873420656,0.2259,0.0667,3.625728237,0.03314553,8.929326583,0.1593,0.0563,0.3271,,78.75102041,106.146475,100.6562415,100.2843472,0.1173,0.3518,0.6825,0.481,0.6341,0.8538,0.7559,0.3907,0.1638,0.2811,Collin McHugh,7531,543521
Andrew Heaney,- - -,220,3.804538363,3.3038,0.237983587,1.281815793,0.299099099,4.357933264,0.184615384,0.384615384,0.43076923,0.087301587,0.146825396,4.004082375,0.2744,0.0831,3.731457061,-0.553394902,7.903199235,0.1914,0.1047,0.4105,,102.5614945,99.98741081,100.6497142,100.326354,0.1296,0.347,0.6992,0.4884,0.6018,0.8327,0.7345,0.4015,0.1515,0.2811,Andrew Heaney,15423,571760
David Peterson,NYM,216.2,4.444614693,2.5918,0.25988024,1.453845928,0.342960289,3.997797602,0.219130434,0.52173913,0.259130434,0.087248322,0.181208053,3.456515524,0.2685,0.1036,3.775442729,0.446817092,8.117829954,0.1649,0.0775,0.4286,,73.62100639,88.84716174,95.58481379,93.99969793,0.1257,0.3158,0.6765,0.4489,0.5638,0.8441,0.7197,0.369,0.1553,0.281,David Peterson,20302,656849
Ron Marinaccio,NYY,91.1,3.054745589,2.1961,0.177018634,1.182482163,0.242574257,3.974658638,0.146341463,0.4,0.453658536,0.086021505,0.086021505,4.43805776,0.2902,0.1321,3.805215322,-0.919913049,9.736896764,0.158,0.0857,0.3143,,116.1315327,111.3289633,89.67619741,96.04823548,0.1233,0.3365,0.6758,0.457,0.6508,0.8005,0.7294,0.3552,0.1577,0.281,Ron Marinaccio,23488,676760
Zack Thompson,STL,101,3.653465278,2.5385,0.232984293,1.267326709,0.286764706,3.879358478,0.207885304,0.473118279,0.318996415,0.078651685,0.123595505,3.872477572,0.234,0.0922,4.006613502,-0.225893201,8.909169612,0.1418,0.0671,0.4134,,81.10553781,79.89698352,100.7237179,94.2396536,0.0889,0.2863,0.6458,0.4441,0.6821,0.8664,0.7997,0.4389,0.1921,0.281,Zack Thompson,25918,668868
Eli Morgan,CLE,134,3.694029956,3.973,0.231067961,1.164179138,0.286532951,3.728865697,0.204918032,0.366120218,0.428961748,0.095541401,0.121019108,3.711703822,0.2649,0.0667,3.293464399,-0.034835741,10.18401183,0.1982,0.0897,0.3342,,84.72519037,93.3515721,103.9583521,102.7363234,0.1281,0.3537,0.7395,0.5147,0.6105,0.845,0.7511,0.4172,0.1525,0.2806,Eli Morgan,20203,669212
Dylan Floro,- - -,110.1,3.915405599,3.3125,0.272517321,1.359515833,0.346875,3.04065863,0.231481481,0.5,0.268518518,0.068965517,0.08045977,3.438061905,0.2265,0.0684,3.442345062,0.874746968,8.090921091,0.1581,0.0398,0.3486,,84.34257603,94.26505331,104.6839987,99.47730438,0.0904,0.3484,0.6482,0.4704,0.7029,0.8898,0.8077,0.4068,0.1901,0.2805,Dylan Floro,13394,571670
Rich Hill,- - -,270.2,4.887935834,2.5053,0.268518519,1.42241519,0.313432836,4.430911216,0.223160434,0.389626055,0.38721351,0.105919003,0.118380062,4.471376452,0.2007,0.0801,4.50204955,0.457024618,10.30221055,0.1206,0.0926,0.3694,,82.38868404,95.02536797,97.75410076,98.24242625,0.0826,0.2911,0.6603,0.4593,0.6997,0.883,0.8198,0.4555,0.1977,0.2804,Rich Hill,4806,448179
Colin Rea,MIL,124.2,4.548116188,2.8947,0.231578947,1.187162603,0.254385965,4.899420515,0.185595567,0.43767313,0.376731301,0.117647058,0.169117647,4.304684109,0.2128,0.0735,4.368622917,-0.351304327,8.48211371,0.1393,0.0767,0.4301,,82.43221649,89.30265839,104.2854233,98.71751042,0.1024,0.3168,0.7041,0.4792,0.6577,0.8655,0.7857,0.4191,0.1776,0.2801,Colin Rea,12317,607067
Alex Wood,SFG,228.1,4.769337276,2.8472,0.257847534,1.322626132,0.308623298,4.066858905,0.197058823,0.467647058,0.335294117,0.061403508,0.114035087,4.148113142,0.2083,0.0732,4.099332148,0.70247837,,0.1352,0.064,0.3843,,,99.04959843,100.0132604,98.25630163,0.1015,0.3147,0.677,0.469,0.6648,0.8576,0.7834,0.4259,0.1785,0.2801,Alex Wood,13781,622072
Reynaldo López,- - -,131.1,3.015229156,3.2444,0.208247423,1.111675396,0.278787879,2.925213507,0.196374622,0.389728096,0.41389728,0.124087591,0.06569343,3.669479063,0.2744,0.0846,3.359090287,0.09001565,9.824590764,0.1898,0.0708,0.3835,,123.5661364,121.937343,100.4900322,104.1114307,0.1412,0.3446,0.7368,0.5046,0.5794,0.8146,0.7195,0.4078,0.1389,0.2801,Reynaldo Lopez,16400,625643
Kodai Senga,NYM,166.1,2.975958001,2.6234,0.205882353,1.220443382,0.27735369,3.633798174,0.190123456,0.44691358,0.362962962,0.136054421,0.115646258,3.766320762,0.2911,0.111,3.998464939,-0.657840173,9.79719769,0.1801,0.0683,0.4,,109.3332367,97.39797297,94.91475818,96.67123044,0.1252,0.2986,0.6963,0.4504,0.531,0.8533,0.7212,0.3818,0.1548,0.2801,Kodai Senga,31838,673540
Yimi García,TOR,127,3.614173228,4.4194,0.235655738,1.149606299,0.299703264,3.430636619,0.195965417,0.426512968,0.377521613,0.152671755,0.106870229,3.596754385,0.259,0.0586,3.199168133,0.183536609,7.821293786,0.2004,0.0655,0.3419,,116.8197098,105.448273,102.7199679,104.6778114,0.1197,0.3114,0.7042,0.4778,0.6406,0.815,0.7495,0.4236,0.1604,0.28,Yimi Garcia,12095,554340
Ian Gibaut,- - -,111.2,3.707463852,2.5435,0.2529274,1.379104911,0.324414716,3.764288102,0.228758169,0.392156862,0.379084967,0.086206896,0.094827586,4.145438079,0.2448,0.0962,3.860525271,-0.056824251,10.06142355,0.1485,0.0548,0.3387,,106.1141798,107.8372036,104.2950758,105.0964407,0.1167,0.334,0.6903,0.4895,0.6657,0.8209,0.7612,0.4366,0.1633,0.28,Ian Gibaut,17871,664139
Brad Hand,- - -,98.2,4.287160781,2.1556,0.240740741,1.378377934,0.304029304,3.980538433,0.268382352,0.386029411,0.345588235,0.127659574,0.085106382,4.419239776,0.2235,0.1037,4.146555804,0.306622348,8.044835562,0.1198,0.0641,0.3238,,70.82528852,91.01326716,94.15200079,93.8017122,0.0827,0.2667,0.6277,0.4243,0.6493,0.8896,0.8045,0.4367,0.1972,0.2799,Brad Hand,9111,543272
Albert Abreu,- - -,97.2,4.146756248,1.7368,0.232620321,1.474402222,0.279693487,5.062060478,0.175824175,0.483516483,0.34065934,0.096774193,0.150537634,4.716257136,0.225,0.1295,4.436707239,-0.91530423,9.482260795,0.0955,0.0655,0.3927,,115.4121739,107.7465578,95.62896071,96.20086043,0.0995,0.2742,0.6341,0.4175,0.6401,0.8394,0.7606,0.3981,0.1803,0.2799,Albert Abreu,17485,656061
Steven Wilson,SDP,106,3.481132075,2.3404,0.186842105,1.113207547,0.22265625,4.32524428,0.160447761,0.246268656,0.593283582,0.188679245,0.088050314,4.959375035,0.254,0.1085,4.200305344,-0.844112205,10.66066352,0.1455,0.0778,0.3444,,122.6295369,124.2385317,99.21769,105.6077889,0.1164,0.2835,0.7052,0.4547,0.6164,0.8189,0.7439,0.4062,0.1634,0.2798,Steven Wilson,20353,621051
Yennier Cano,- - -,90.2,3.970589683,2.9655,0.247838617,1.268382815,0.311023622,3.425257015,0.227799227,0.559845559,0.212355212,0.036363636,0.127272727,3.394008078,0.2263,0.0763,3.404465821,0.545332669,5.067424965,0.15,0.0536,0.3678,,90.2525,81.63933825,102.9639137,95.89150751,0.1133,0.3542,0.6605,0.4833,0.6159,0.8753,0.7654,0.4217,0.1664,0.2797,Yennier Cano,25911,666974
Enyel De Los Santos,CLE,119,3.176470486,2.9286,0.20979021,1.109243662,0.277591973,3.098688072,0.22368421,0.401315789,0.375,0.052631578,0.061403508,3.851001068,0.2579,0.0881,3.566760688,0.077782414,7.911780446,0.1698,0.0882,0.3856,,88.0922264,93.20983208,99.17160571,96.46634311,0.1321,0.3305,0.7309,0.5074,0.5616,0.8396,0.7385,0.4419,0.1474,0.2795,Enyel De Los Santos,18403,660853
Michael Grove,LAD,98.1,5.674578216,3.3448,0.285359801,1.464407281,0.336805556,4.595549928,0.207236842,0.394736842,0.398026315,0.057851239,0.14876033,4.171194165,0.223,0.0667,4.079198901,1.079028287,9.790314468,0.1563,0.0817,0.4248,,87.59939759,96.53206216,101.5557527,101.4954577,0.1199,0.3415,0.6884,0.4963,0.5654,0.8773,0.7584,0.4462,0.1595,0.2794,Michael Grove,23221,675627
Michael Tonkin,ATL,80,4.275,3.2609,0.213333333,1.0875,0.240566038,4.430039883,0.184684684,0.382882882,0.432432432,0.083333333,0.135416666,4.301563382,0.2308,0.0708,3.87072328,-0.155039883,8.042200089,0.16,0.08,0.4,,,108.6758165,103.449689,102.5761275,0.1138,0.3257,0.7099,0.5012,0.6564,0.8365,0.7729,0.4567,0.1652,0.279,Michael Tonkin,10315,543859
Nick Pivetta,BOS,322.1,4.327812991,2.9106,0.232463295,1.265768961,0.287286064,4.217947792,0.20438799,0.376443418,0.419168591,0.104683195,0.137741046,3.946359464,0.2632,0.0904,3.82772355,0.109865199,12.05000338,0.1728,0.1014,0.447,,117.4192294,109.7599626,99.78274978,103.6129171,0.1131,0.3254,0.6875,0.4811,0.6312,0.8489,0.7649,0.4298,0.1656,0.2787,Nick Pivetta,15454,601713
Phil Bickford,- - -,128.1,4.83896231,2.6981,0.227642276,1.285714623,0.279635258,4.363877464,0.194117647,0.323529411,0.482352941,0.12804878,0.121951219,4.346972891,0.2595,0.0962,3.758200966,0.475084846,8.914518271,0.1633,0.1089,0.3868,,114.6052359,110.1321838,102.6662423,103.8298875,0.1233,0.3248,0.7317,0.495,0.6372,0.8203,0.7505,0.4184,0.1552,0.2785,Phil Bickford,18519,641360
Jimmy Lambert,CHW,84.2,4.145669136,1.9545,0.245454545,1.476377897,0.291304348,4.92390593,0.203319502,0.352697095,0.443983402,0.112149532,0.130841121,4.745276537,0.2287,0.117,4.335384892,-0.778236794,10.62230332,0.1117,0.082,0.3852,,95.53191489,99.51260239,97.55174697,97.68127089,0.1137,0.3024,0.7037,0.4692,0.625,0.8375,0.7575,0.4157,0.1645,0.2783,Jimmy Lambert,19541,669424
Brandon Pfaadt,ARI,96,5.71875,3.6154,0.278061224,1.40625,0.315217391,5.182123216,0.235690235,0.323232323,0.441077441,0.083969465,0.167938931,4.459094383,0.2233,0.0618,4.275833,0.536626784,8.870985086,0.1615,0.1174,0.4362,,97.01282401,102.9961345,104.1332603,105.1454074,0.1134,0.3314,0.6747,0.4913,0.6246,0.8498,0.7686,0.4658,0.1648,0.2782,Brandon Pfaadt,27782,694297
Nestor Cortes,NYY,221.2,3.166922616,3.9655,0.204156479,1.0150393,0.249554367,3.514078455,0.183986371,0.313458262,0.502555366,0.142372881,0.091525423,3.978778879,0.2611,0.0658,3.728696899,-0.347155839,11.42888987,0.1952,0.0595,0.3639,,105.6552439,103.5575145,102.6988014,104.1321011,0.1086,0.3363,0.7153,0.501,0.7024,0.8324,0.7831,0.4345,0.1694,0.2781,Nestor Cortes,17874,641482
Jeff Hoffman,- - -,97,3.061856569,2.7143,0.19273743,1.144330233,0.258474576,3.364628399,0.182572614,0.352697095,0.46473029,0.151785714,0.071428571,4.082010132,0.2815,0.1037,3.551915997,-0.302771829,10.03696872,0.1778,0.0574,0.3402,,108.8813261,109.4638484,93.94421954,96.80630161,0.132,0.3246,0.7124,0.4793,0.5552,0.8402,0.7242,0.399,0.1459,0.2779,Jeff Hoffman,17432,656546
Hunter Harvey,WSN,100,2.7,4.48,0.210958904,1.02,0.281632653,2.808946633,0.182539682,0.416666666,0.40079365,0.08910891,0.07920792,3.362722804,0.2857,0.0638,3.010200679,-0.108946633,10.04515187,0.2219,0.0711,0.4229,,122.4398344,117.4138564,103.317049,107.7772877,0.1158,0.3359,0.7045,0.5018,0.6633,0.8311,0.7693,0.4501,0.1619,0.2777,Hunter Harvey,15507,640451
Yusei Kikuchi,TOR,268.1,4.360244036,2.8774,0.249275362,1.356520367,0.305882353,4.681040661,0.209655172,0.412413793,0.377931034,0.08759124,0.182481751,3.884419764,0.2643,0.0919,3.899472182,-0.320796625,9.610803921,0.1724,0.111,0.4411,,114.7084015,106.4002524,98.48216484,100.2350531,0.1268,0.3234,0.6964,0.4814,0.5714,0.8406,0.7364,0.4237,0.1508,0.2776,Yusei Kikuchi,20633,579328
Gavin Williams,CLE,82,3.292682927,2.1892,0.217105263,1.256097561,0.269767442,4.047722809,0.228699551,0.381165919,0.390134529,0.057471264,0.091954022,4.533597245,0.2348,0.1072,4.607761739,-0.755039883,9.346779636,0.1275,0.0538,0.3857,,112.0027379,102.3184838,100.0983394,100.5711191,0.1211,0.3078,0.7017,0.4755,0.6245,0.8164,0.7451,0.4257,0.1565,0.2776,Gavin Williams,30122,668909
Kyle Bradish,BAL,286.1,3.677523358,3.1,0.233488372,1.190916871,0.287581699,3.755223224,0.206068268,0.476611883,0.317319848,0.071713147,0.123505976,3.728234121,0.2364,0.0763,3.919459669,-0.077699866,8.6870071,0.1602,0.0729,0.4133,,98.88601351,119.0745057,100.5886336,102.9991817,0.1055,0.2976,0.6665,0.4548,0.5689,0.8875,0.7678,0.426,0.172,0.2775,Kyle Bradish,24586,680694
Shawn Armstrong,- - -,113.2,3.008798327,4.2857,0.231818182,1.143695271,0.29903537,3.045705957,0.197492163,0.435736677,0.366771159,0.102564102,0.076923076,3.625389133,0.2521,0.0588,3.289232025,-0.03690763,9.44734914,0.1933,0.0594,0.3344,,105.403212,104.634432,107.1110728,106.6865741,0.1251,0.3871,0.7113,0.5369,0.7005,0.8086,0.7667,0.462,0.1522,0.2774,Shawn Armstrong,12857,542888
Max Fried,ATL,263,2.498101758,5,0.228744939,1.049430876,0.287899861,2.831349841,0.18543956,0.53021978,0.284340659,0.077294685,0.091787439,3.092207398,0.2395,0.0479,3.329784612,-0.333248083,7.385468743,0.1916,0.0393,0.3211,,73.92753188,91.40840154,99.45491884,100.3136549,0.1189,0.3544,0.697,0.4852,0.6258,0.8612,0.7549,0.3818,0.1585,0.2774,Max Fried,13743,608331
Hunter Brown,HOU,176,4.602263899,3.2258,0.255192878,1.329542904,0.325892857,4.096517032,0.173728813,0.540254237,0.286016949,0.074074074,0.192592592,3.433449479,0.2685,0.0832,3.649230363,0.505746868,10.00334937,0.1852,0.1034,0.443,,102.6412553,105.7395737,99.92390913,101.2774689,0.1055,0.3102,0.6598,0.4615,0.5872,0.8844,0.7711,0.4328,0.1717,0.2772,Hunter Brown,25880,686613
Ross Stripling,- - -,223.1,3.949259623,5.0278,0.251995439,1.150747985,0.284638554,3.948366713,0.204906204,0.438672438,0.356421356,0.093117408,0.129554655,3.793412536,0.1974,0.0393,3.8954044,0.00089291,10.8662276,0.1581,0.0963,0.3851,,75.12701422,94.3589865,107.8251467,102.377253,0.1072,0.3497,0.702,0.5003,0.6848,0.8528,0.7856,0.4274,0.1697,0.2769,Ross Stripling,13273,548389
Jack Flaherty,- - -,180.1,4.841025272,2.0568,0.278089888,1.585948715,0.347058824,4.479802848,0.255238095,0.424761904,0.32,0.06547619,0.125,4.47360346,0.2215,0.1077,4.618913156,0.361222424,7.786014013,0.1138,0.0697,0.3672,,95.83977433,92.94298049,98.4480808,98.31461932,0.1068,0.2842,0.6695,0.437,0.6212,0.8423,0.7556,0.3967,0.1699,0.2766,Jack Flaherty,17479,656427
Drew Smyly,CHC,248.2,4.34316295,2.8293,0.253061224,1.327077568,0.291784703,4.645800457,0.197031039,0.371120107,0.431848852,0.14375,0.13125,4.482429011,0.2162,0.0764,4.298481987,-0.302637507,,0.1398,0.0789,0.3396,,,94.0246429,101.4770391,98.58285654,0.1182,0.3466,0.6927,0.4885,0.6311,0.8488,0.7576,0.41,0.1583,0.2765,Drew Smyly,11760,592767
Rafael Montero,HOU,135.2,3.714989665,2.9231,0.236790607,1.275184944,0.310144928,3.544388807,0.182072829,0.467787114,0.350140056,0.112,0.112,3.658648961,0.2676,0.0915,3.439715114,0.170600858,8.961018,0.1761,0.0613,0.3705,,113.1674775,109.7990007,105.7125852,106.0564249,0.1236,0.329,0.7133,0.4753,0.6841,0.7818,0.7399,0.3806,0.153,0.2765,Rafael Montero,12760,606160
Tanner Bibee,CLE,142,2.978873239,3.1333,0.228037383,1.176056338,0.286089239,3.515603263,0.214833759,0.368286445,0.416879795,0.098159509,0.079754601,4.223325272,0.241,0.0769,4.185944987,-0.536730024,9.751005127,0.1641,0.0609,0.3807,,91.30630713,97.84391398,99.75535484,100.9327742,0.1113,0.3121,0.6818,0.4699,0.649,0.8331,0.763,0.4269,0.1651,0.2764,Tanner Bibee,30134,676440
Bryan Woo,SEA,87.2,4.209123766,3,0.225225225,1.209124984,0.273127753,4.361503312,0.18907563,0.403361344,0.407563025,0.113402061,0.134020618,4.263121978,0.2507,0.0836,4.1258472,-0.152379546,8.38228251,0.1671,0.0625,0.3333,,100.6478645,103.0160714,101.5695055,103.3904533,0.1247,0.3169,0.7393,0.5083,0.6175,0.8247,0.7541,0.453,0.1516,0.2764,Bryan Woo,30279,693433
Joel Payamps,- - -,126.1,2.849602702,3.5758,0.239754098,1.187334459,0.287323944,3.817530623,0.164383561,0.493150684,0.342465753,0.184,0.12,3.834591276,0.2235,0.0625,3.531775598,-0.967927921,8.774141872,0.161,0.0622,0.3838,,99.63905325,103.0099082,100.4139234,102.0362237,0.1027,0.2933,0.6718,0.4469,0.6454,0.8496,0.77,0.4059,0.1736,0.2763,Joel Payamps,14332,606303
Kyle Finnegan,WSN,136,3.639705882,2.8913,0.235756385,1.220588235,0.280898876,4.177780006,0.205962059,0.476964769,0.31707317,0.128205128,0.17094017,3.618430792,0.2392,0.0827,3.585959121,-0.538074123,8.783178522,0.1565,0.0824,0.4574,,100.4935401,104.392141,101.4596987,101.7327021,0.1181,0.2766,0.7281,0.4944,0.6149,0.8193,0.7601,0.4824,0.1578,0.276,Kyle Finnegan,15009,640448
Zack Wheeler,PHI,345,3.260869565,5.137,0.224521073,1.060869565,0.289855072,3.035273676,0.206486486,0.432432432,0.361081081,0.122754491,0.098802395,3.326249885,0.269,0.0524,3.387308619,0.225595889,9.079064178,0.2166,0.0624,0.3548,,114.6654615,109.5732999,105.3807857,109.4560342,0.1247,0.3635,0.7056,0.5079,0.6434,0.8325,0.7543,0.4221,0.1512,0.2759,Zack Wheeler,10310,554430
Grayson Rodriguez,BAL,122,4.352459016,3.0714,0.256900212,1.336065574,0.32208589,3.92717103,0.190615835,0.472140762,0.337243401,0.069565217,0.139130434,3.780741402,0.2505,0.0816,4.008467952,0.425287986,9.282367944,0.1689,0.0731,0.4327,,116.4837009,116.5570817,101.8676806,107.5759506,0.1212,0.3418,0.7092,0.5033,0.6005,0.8567,0.7592,0.4396,0.1545,0.2757,Grayson Rodriguez,24492,680570
Dane Dunning,TEX,326,4.058286031,2.3675,0.255776892,1.343559548,0.299573561,4.353608926,0.192783505,0.495876288,0.311340206,0.072847682,0.132450331,4.22011033,0.1989,0.084,4.349870034,-0.295322894,6.590922207,0.1149,0.0818,0.3916,,71.24222222,82.779444,99.78259974,94.02538054,0.0982,0.3201,0.6659,0.4549,0.6592,0.878,0.7841,0.3899,0.1775,0.2756,Dane Dunning,19409,641540
Bailey Ober,MIN,200.1,3.369390091,4.925,0.229139073,1.063229762,0.276315789,3.669419136,0.175406871,0.323688969,0.500904159,0.093862815,0.093862815,4.19664928,0.245,0.0498,3.891664648,-0.300029045,9.555006431,0.1953,0.1022,0.3584,,76.68623482,84.57988911,105.1931583,100.5466198,0.1371,0.3761,0.7492,0.53,0.6387,0.8149,0.7414,0.4124,0.1377,0.2748,Bailey Ober,21224,641927
Andrew Wantz,LAA,89.2,3.513013643,2.3611,0.2,1.126394851,0.23245614,4.323687081,0.192468619,0.297071129,0.510460251,0.106557377,0.098360655,4.704202632,0.2335,0.0989,4.167525498,-0.810673438,10.32267439,0.1346,0.0958,0.3333,,102.7122939,107.5114877,98.77362043,99.8211223,0.1242,0.3081,0.7231,0.4762,0.5788,0.8394,0.7391,0.405,0.1503,0.2745,Andrew Wantz,24933,681806
Joe Ryan,MIN,308.2,4.052911292,4.2963,0.229007634,1.137147773,0.279845956,4.065091858,0.183922046,0.297198538,0.518879415,0.119718309,0.122065727,4.038623226,0.2727,0.0635,3.679180076,-0.012180566,8.236664416,0.2092,0.0866,0.3863,,97.27332883,94.80229,104.6775714,100.7723171,0.1267,0.3487,0.7471,0.5294,0.6577,0.8185,0.7606,0.4535,0.1478,0.2744,Joe Ryan,21390,657746
Nathan Eovaldi,- - -,253.1,3.730268063,3.5075,0.240913811,1.18026471,0.283236994,4.061914679,0.167127071,0.491712707,0.34116022,0.089068825,0.145748987,3.74326242,0.2266,0.0646,3.890371297,-0.331646615,8.203651418,0.162,0.092,0.4396,,90.99579439,103.6505126,102.6849373,101.9209882,0.119,0.3371,0.7222,0.4966,0.6186,0.8535,0.7601,0.4143,0.1553,0.2743,Nathan Eovaldi,9132,543135
Louie Varland,MIN,94,4.404255319,4,0.252747253,1.223404255,0.285714286,4.821977522,0.181481481,0.418518518,0.4,0.055555555,0.185185185,3.896730951,0.2365,0.0591,3.860048814,-0.417722203,9.225265826,0.1774,0.0956,0.4301,,101.5998489,96.83983394,105.740656,104.125744,0.1145,0.3467,0.7323,0.528,0.6159,0.8723,0.7831,0.47,0.1598,0.2743,Louie Varland,27691,686973
Brent Suter,- - -,136,3.573529412,2.2979,0.240704501,1.25,0.283887468,3.913074123,0.195928753,0.458015267,0.346055979,0.095588235,0.088235294,4.331607372,0.1915,0.0833,4.1955063,-0.339544711,7.147002891,0.1082,0.0447,0.2829,,114.9946436,93.28910997,97.62981016,98.29861592,0.1055,0.309,0.6751,0.4536,0.6594,0.843,0.7673,0.3949,0.1686,0.2741,Brent Suter,13942,608718
Colin Poche,TBR,119.1,3.092177124,2.7174,0.198645598,1.12290443,0.240924092,3.93073956,0.182108626,0.329073482,0.488817891,0.16993464,0.098039215,4.304848565,0.2546,0.0937,3.774674009,-0.838562437,12.09070013,0.1609,0.0723,0.3113,,127.9322034,119.2070967,95.50626608,103.1014425,0.1289,0.3524,0.7026,0.4992,0.6375,0.8143,0.7418,0.4193,0.1452,0.2741,Colin Poche,19403,621363
Touki Toussaint,- - -,112.1,4.887235588,1.4605,0.207407407,1.424330955,0.255319149,4.958781896,0.184668989,0.50522648,0.310104529,0.06741573,0.13483146,4.853806794,0.2256,0.1545,5.097636567,-0.071546308,7.784712035,0.0711,0.068,0.3912,,79.90862069,94.00534206,93.45287206,92.507139,0.0967,0.2772,0.6197,0.4008,0.5905,0.8918,0.7586,0.3608,0.1772,0.2739,Touki Toussaint,16929,657053
Aaron Loup,LAA,107.1,4.863355651,2.3095,0.271070615,1.500000498,0.328313253,4.034234725,0.211309523,0.482142857,0.306547619,0.048543689,0.097087378,4.330689173,0.1976,0.0855,4.047932119,0.829120926,6.708650208,0.112,0.0702,0.3567,,182.6111111,96.23400168,98.82275749,96.34634132,0.1041,0.3568,0.6735,0.4939,0.6767,0.8669,0.789,0.4329,0.1694,0.2735,Aaron Loup,10343,571901
José Cisnero,DET,84.1,4.055337497,2.1136,0.242236025,1.446640862,0.310502283,4.327389079,0.190265486,0.420353982,0.38938053,0.113636363,0.113636363,4.461898069,0.25,0.1183,4.101642976,-0.272051582,9.03934118,0.1317,0.0699,0.3974,,106.1081395,103.1208938,96.73156412,96.74632306,0.1114,0.2964,0.6884,0.4661,0.6471,0.8246,0.7606,0.4329,0.1615,0.2729,Jose Cisnero,6399,542585
Tyler Anderson,- - -,319.2,3.828984448,2.6224,0.238134206,1.216891299,0.276047261,4.019961752,0.192872117,0.359538784,0.447589098,0.105386416,0.079625292,4.727258818,0.1924,0.0734,4.57265742,-0.190977304,10.75043826,0.119,0.0642,0.3026,,80.42480127,92.71645699,101.8563505,100.6238759,0.1218,0.3571,0.7207,0.51,0.64,0.8438,0.7611,0.4205,0.151,0.2728,Tyler Anderson,12880,542881
Sandy Alcantara,MIA,413.1,3.113704543,3.6531,0.227864583,1.083869181,0.273684211,3.451950319,0.165523156,0.527444253,0.30703259,0.094972067,0.106145251,3.610128687,0.2172,0.0595,3.792511395,-0.338245776,8.085941345,0.1578,0.0603,0.393,,112.3654259,119.5800643,105.3388822,108.6469162,0.1222,0.3792,0.7273,0.5332,0.6506,0.8495,0.7706,0.4424,0.1507,0.2728,Sandy Alcantara,18684,645261
Triston McKenzie,CLE,207.1,3.125407066,3.614,0.199468085,0.998393924,0.238461538,3.663628921,0.179962894,0.328385899,0.491651205,0.143396226,0.098113207,3.944712368,0.2531,0.07,3.75604926,-0.538221854,12.02413374,0.183,0.0971,0.4084,,107.0586031,111.5552052,101.3396616,104.063468,0.1271,0.3538,0.7225,0.5175,0.5974,0.8506,0.7544,0.4442,0.1455,0.2726,Triston McKenzie,18000,663474
James Paxton,BOS,96,4.5,3.0606,0.247340426,1.3125,0.291828794,4.682123216,0.202205882,0.426470588,0.371323529,0.138613861,0.178217821,3.984088263,0.2457,0.0803,4.11248537,-0.182123216,8.763998086,0.1655,0.0909,0.3964,,95.20339343,89.3867137,99.57160494,95.77231041,0.1271,0.3309,0.7114,0.497,0.5714,0.8476,0.744,0.4367,0.1454,0.2725,James Paxton,11828,572020
Tyler Wells,BAL,222.1,3.926524964,3.1129,0.20969697,1.056968347,0.223350254,4.76725143,0.149920255,0.344497607,0.505582137,0.135646687,0.129337539,4.613690129,0.2161,0.0694,4.342558974,-0.840726465,11.50612416,0.1467,0.0981,0.3877,,103.0405983,105.2617535,103.3612186,103.7897029,0.1117,0.3319,0.7008,0.487,0.6706,0.8357,0.7705,0.4206,0.1607,0.2724,Tyler Wells,20000,669330
Jake Bird,COL,137,4.532846842,2.38,0.261770245,1.379562082,0.315789474,4.03753807,0.202439024,0.53902439,0.258536585,0.066037735,0.122641509,4.04026917,0.201,0.0845,3.887215277,0.495308772,,0.1166,0.0752,0.432,,,105.5163589,98.19004477,91.02691465,0.0847,0.2474,0.6708,0.4401,0.6007,0.8988,0.8074,0.4551,0.1876,0.2723,Jake Bird,21267,656234
Reid Detmers,LAA,277.2,4.148854452,2.7358,0.237689394,1.285712708,0.298365123,3.97029699,0.22703412,0.36351706,0.409448818,0.102564102,0.102564102,4.236441054,0.2451,0.0896,4.12751626,0.178557462,9.479387793,0.1555,0.0705,0.3969,,84.29936832,97.17516759,97.69202614,98.12182587,0.1173,0.3156,0.7042,0.4846,0.6326,0.8306,0.7578,0.435,0.1549,0.2722,Reid Detmers,27468,672282
